id,keyword,location,text
44150,負傷,保健室,オーゼンのライザに対する感情がエモし。リコ達の生存訓練を観察してる爺さんが「いつか背中を預けられる仲に……」と言った際にオーゼンが思い出すのは、自分が負傷した際の頼もしいライザの姿。ライザの赤笛時代からの師弟関係、それがいつの間にか自分と肩を並べ信頼出来る相棒に。でもライザには→
38515,恐怖,,小学6年生 教師が小学六年生で1番最悪の人やった… かなり恐怖を感じた()
40981,窃盗,,「学校に窃盗疑いで2回呼び出されてる」(全部冤罪)  僕は教師に嫌われてると思った。  世も末
24576,震源の深さ,静岡県,地震情報 - 2020年02月01日 03時07分頃発生 最大震度：1 震源地：千葉県南部&lt;富津市付近&gt;  マグニチュード(M)3.2  震源の深さ約90km  震度1  東京都(東京千代田区)  - https://t.co/GJTcpFpZ6r #jishin @tenkijp https://t.co/EtwFgCLCkS
24838,避難,東京 世田谷区,@shi3og @SK1S9 @SciCafeShizuoka 老人介護施設については問題が放置されていて、何とかすべきなのは間違いないです。 電源装置にしても一般住宅に毛が生えた程度。救急搬送体制も同様。シフト勤務が複雑なため、避難訓練なども殆どの職員は参加していなかったり。 災害のたびに職員（主に介護士）も入居者も危険に晒されているのです。
47822,土砂崩れ,日本のどっか,昔の飯田線の写真より やべー大嵐駅パート2 #飯田線 #三信鉄道 #はるか仙境の三信鐵道 #佐久間ダム #富山村 #大嵐駅 #秘境駅 #崩落 #土砂崩れ https://t.co/54MhZ1Bcf0
48061,盗撮,,@_min_min_hyuk_ 盗撮魔〜📷 ありがとう☺️☺️☺️
37260,致命的,"Jhansi, India",#NoMeat_NoCoronaVirus 吃动物的肉是一种精神犯罪  每当科学结束时，灵性知识就会开始；科学在此类灾难中也将失败；只有真正的奉献才能从这种致命的疾病中幸存下来。有关更多信息，请参见下午2:00的Shraddha Channel https://t.co/5pHliTTJfY
40652,人質,学園都市,それは、どこにいるか分からない座標移動を、交渉の場につかせるまでに、必要なものだ。結標は、すでに手中にある。人質は、役割を終えた。ここで爆弾を使えば、逆に強情になる。
48299,警戒,,なんでライカムこんながらがらなんだろって思ったけど、なるほどコロナ警戒でか。納得だなー
51092,殺人者,765プロライブシアター,私達が撮影中のドラマ、「桃太郎説話伝説連続殺人事件」では「イヌ」「サル」「キジ」に見立てた犠牲者が出ます。この事件は、この作品になぞらえたものだということなんです！…そして！ 勘のいいプロデューサーは、既にお気づきのようですね。そう、亡くなったジュリアの役は「キジ」でした…。
41547,震源地,,震源地
43571,爆弾,,オレンジ色の閃光　→　プラスチック爆弾　これ常識。
49378,テロ,静岡県,家虎根絶って公的に否定されたわけか。 これを機にブラックリスト入り覚悟でテロ行為とかに走んなきゃいいけど。
22287,大麻,ドイツ,板東ごりあ2019/09/20 大麻姫
33244,目撃者,KOBE/GERMANY,モーロクしとるやと！！よーゆーたな！うちァーあんたより若いんやで！区役所行こかーッ（目撃者のおばあさん）
27845,燃えている,,強く燃えている夜空のオリオン あんなふうに ハートの炎の赴くまま 生きればいい 善悪と御託ならべ 悩み尽くせばいいさ Gemini syndrome【オリオンでSHOUT OUT/四ノ宮那月】
51445,殺人鬼,愛知県,@M16A_hayabusa それをやられた結果、エド・ゲインや秋葉原通り魔事件の犯人が現れたのはご存じない？自分の子供を殺人鬼にしたくないだろ？だったら答えは一つ。とっととそんなバカな行動を死んででも止めて、そのクソッタレな思想を破壊しろ！
38639,恐怖,お茶の国,久しぶりに本垢行ったけど救助恐怖されすぎて萎えてきた
52648,正面衝突,日本,国道3号線で外マイしたら正面衝突しそうで怖かったわ。 https://t.co/rzpgJ2EuZQ
21972,緊急事態,めるへんなところ,@CraadTs21 感染予防が本来の目的なはずなのに営利目的になってるって笑えないですよね…(苦笑)こんな緊急事態にも自分の儲けのことしか考えられない人とか嫌ですね(´・ω・`)
46389,万引き,路上喫煙者集う町、御茶ノ水,かみさんが家でのんびりしたいのと、宮沢りえ主演のこの映画を見たんですね。 もの凄い作品でした。かみさん多分15分に一回号泣してました。 万引き家族に近いね。良かったです。 https://t.co/ETqwj0oJea
36828,血液,日本,@BlackCatGecko 黒猫さんの血液ドクターペッパー説( *´艸)
48575,警戒,Japan,@8mejUexLoMUawcV あ、舐めてます！片目のせいか警戒心もとても強いので、食事は側についていてあげないと食べないのです(;´д｀)
29672,出血,東京 千代田区,女性で性行為後に出血はがんの可能性大 ー アメブロを更新しました #子宮ガン検診 https://t.co/epsV5Twa7T
48920,崩落,,書庫の地震被害確認、完了。本棚の上に天井まで積んであった本の山が一か所、崩落していました。大きな被害でなくホッとしました。 https://t.co/KKHgfQFtyU
21900,緊急事態,Japan,「感染症を防ぐための憲法改正が必要」はデマ　緊急事態条項は不必要である！現憲法でも権利制限が可能 https://t.co/g2hgXISpeU
32716,豪雨,青森 青森市,大丈夫？　台風やゲリラ豪雨などの被害に備える火災保険を詳しく解説 https://t.co/PaCq6rODlC
35187,飢饉,,@kinofen1 @nipponichi8 全く同じく考えます。 共産党は、それを恐れてるんだと思う。 飢饉や疫病が流行り農民が蜂起し、王朝が交代してきた歴史。
36018,虐殺,シガナントカ,虐殺しよ
45578,爆発した,,アトラス「コップに水を入れて、その中に卵を割り入れます。そして電子レンジで1分程度加熱します。出来上がったら水を切って出し汁を入れましょう。これでカンタン温泉卵の出来上がりです！」 天王星「爆発したけど」 プロミネンス「爆発したよ」 イアペトゥス「爆発したわ」
39855,爆破,,スパムDMの上からボルガ博士が落下して爆破して○ね
52306,消防車,,#北九州市 2020年02月02日00時26分頃小倉南区舞ケ丘２丁目２３番付近で救急活動のため消防車が出･･･  (もらって安心災害情報より) ／北九州火事ドコ？まっぷ https://t.co/WSyROUplFl #消防 #救急
42796,立てこもり,どっかそこらへん,@sura_kt 6:30〜22時のオフィス立てこもりを決行する❗️
40093,火災,大分県,愛知で住宅火災、1人死亡　70代女性か、男性も重体（共同通信）https://t.co/rqNP7gCY5n
52257,消防車,遠州灘近辺,富士の山岡家に赤色灯付けた消防車停まってるな
37045,致命的,,@sho_fearice だからこそ、身も蓋もないけど犯罪者なんですよね。サイコパス、先天性犯罪思考。家虎をやるから、では無く快楽主義者かつ責任転嫁者。  根本的に共存する存在として致命的に何かが欠けてるので、テロリストと概念的には全く同じですね。  オブラートに包む気ゼロで言えばw
27447,追突,,穂乃果が倒れたことで中止となってしまったμ'sの学園祭ライブ。 数日後、療養中の穂乃果は疲れからか、不幸にも黒塗りの高級車に追突してしまう。 後輩をかばいすべての責任を負った三浦に対し、車の主、暴力団員谷岡に言い渡された示談の条件とは…。
31810,雷,見滝原市～神浜市,@suisei_desu …勿論。 (撫子の頭にぽん、と手を置き… 筆文字の効果で全く動かないくまのぬいぐるみに近づくと、剣に雷の魔力を込め…刀身を雷に包むと、そのまま大きく無言で振り下ろす)  (全く悲鳴をあげることもなく、その魔女は黒い宝石へと姿を変えた。)
42588,立てこもり,,シロでもクロでもない世界で、パンダは笑う。：第4話　“レン”清野菜名の10年前の秘密が明らかに　中学校で立てこもり事件発生　 https://t.co/wWdht6Uovu
40108,火災,まんがタイムきらら,今日は会社キャンプ場に来てます 会社キャンプ場の良い所 ・宿泊費が無料 ・仕事が出たらすぐ現場に行ける ・テント設営不要（設営不可） ・焚き火ができない（火災判定） ・ロケーションがクソ ・そのまま翌日出勤できる  会社キャンプ場のダメな所 ・バイク乗り入れ不可
39321,感染,,コロナにかかりやすいとかデマかわからない事でペット外にぶん投げて殺すとか頭おかしすぎ 都合良すぎ。愛情の勘違い。 動物は見抜いてますよ。そーゆーの。  大事な家族を捨てたり殺したりなんか出来ないでしょ。。 メルが感染してたら、メルくん悪気なかったんだよなーって一緒にコロナ発症してるww
48327,警戒,,@b4fiQHCkBfhic76 はい✨ ありがとうございます😊 警戒します(*&gt; ᴗ •*)ゞ🇯🇵
43925,阿鼻叫喚,あったかい所です。,TL追えてないけど阿鼻叫喚なのでは…🤩
25453,避難した,,@musasa_bici @YouTube (# ゜Д゜)y＿ζ ニュースを耳にした時、眼が点になりましたよ。自国民の避難にカネを取る国がどこにありますか！？ しかも後出しジャンケンでしょ。だいたい「赤字のNGO」だからこそ、その運転資金を税金徴収に求めるわけですよ。こんなんで対価求めるなら無税にしろよw
37544,騒乱,盛岡市,@sakugame06 騒乱!!!騒乱!!!
26218,死傷者 殺人者,,大津市の、園児１６人死傷事故の、新立ババア被告。  『子どもがいるので、刑が早く短くなればいい』  どう見ても、「早く終わらせて、帰らせてよ」とばかりの、『ヘラヘラ顔』にしか見えないな。 見てる人みんな、殺人的の怒りだろうな。 被害者の家族がこれを見たら、どう思うだろうか。 https://t.co/61HTdu1dIg
38196,患者,,おれの周りに くる人だいたい 主催病患者
36163,虐殺,ほねつぼ駅から徒歩五分,2期アンコールワットの亡霊、村が全滅するシーンがめちゃくちゃ怖いんですが、 当時ベトナム戦争真っ只中で、ソンミ村の虐殺事件が発覚し問題になっていたので、それを意識したのかなとも思ってます  憶測です
48064,盗撮,都立音駒高等学校   12㌢差の恋,@sarakunnn02 「あれあれ〜さらさん？盗撮はよくないですよ？」って言われる🤭 「バツとして俺にもさらのピンシャ撮らせて」ってお願いしてくる……
28019,燃えている,"Боже, царя храни",全日本がゆゆうたに燃えている
47031,ウイルス,🛌😪,宗主国を怖がるWHO  新型肺炎で台湾がWHOから排除され続ける理由 安倍晋三首相も｢台湾排除｣に反対を表明 | コロナウイルスの恐怖 - 東洋経済オンライン https://t.co/6Z1rcIJ89i #東洋経済オンライン @Toyokeizaiより
39657,爆破,この街の片隅,@kikutainkisa 「ん……、わかってる……寝てな……い……寝ない……(寝てる)」 ハルトくん爆破必至ですやん  あっ！ツボ押しもナイスアイディアですね！ご奉仕感があって良い！ ん？プリッツとは？？・8・
48293,警戒,,まあこれまで色々人間たちに酷い目に合わされてきたんだろうと、思い噛まれてもじっとして、気はすんだか？、って笑うから、カトラリにゃんはハッとして口を離す。 いい子だ、って頭を撫でられる。 ケインにゃんは一番冷静に警戒してて触らせてくれない。キセにゃんはオフモードなので
33703,目撃証言,,金づちで女性殴打して殺人未遂容疑で逮捕されたのは１５歳の中三男子だったみたいだけど、事件発生当時の報道では、男２０代ぐらいの細身で茶色いジャンパーに白いマスク姿の男だったって報道されてたかと。 目撃証言って信ぴょう性がないから気を付けないと駄目かもと思う。  https://t.co/ZCRkFTlcUS
36484,横領,星月夜に櫻の樹の下で,@peryu_con93 一瞬考えちゃいました。新しいカードにポイントをつけて、それを渡してくる強制配布サービスかと思いきや(それもどうかと思いますが)ただの横領だったとは…😱
49733,テロ,,猫テロ、は、いつでも歓迎します。 うぉぉあああ、かわええええええ！！！ https://t.co/2oN5mh1EjU
22126,大麻,日本 東京,さぁ大麻の2限目の授業を開始するよ！大麻の単位は必須だから落とさないように何度も復習してね。そしてわからない人には教えてあげよう！ 大麻マンガ　「よのあさ」　第二話 https://t.co/JYRChs8lhB #拡散希望
25915,炎上,プププランド,@kaniareeeee 「今回炎上した内容とは関係なく」って書いてるの読めなかった？（デジャヴ）
20171,暴力,,愛とも言うその暴力で 君と二人で喧嘩したい(MAD HEAD LOVE/米津玄師)
36515,横領,,姫野病院　評判　横領
50365,警察官,葺合けi,[O警察官] ・・・・
34985,吹雪,ピーナツ県イタリア市,ホントあったかいし程よく余裕あるし、今日のろしさん誘えば良かった… お互い吹雪の秩父宮が初観戦なんてヤバいにも程がある。まぁ「あの秩父宮を知ってる奴らだ…面構えが違う」って遊んでたけど！
47738,土砂崩れ,栃木県さくら市氏家,内斜視もやけど顔の下半身の土砂崩れやばない？ https://t.co/0RTZGNvmjn
20210,暴力,ノクターンでSS書いたりしてます,@cookie02033 初見だと敵の強さも分からないから、能力値の暴力で突き進みたくなる気持ちが共感してもらえてよかった…！( 追撃系はシステムとか要領掴んできたら凄く役に立ちそうですよね。今作はチェイン大事みたいなので奥が深そう！
40100,火災,ゼニクレージー,まあのだめの作者と同じように、秩父との関連はそのうち薄くなる。あの花ブームの旬も過ぎてるしな。まあ火災が拡大しなくてよかった。
26869,怪我人,,銀テ飛ばしたの…… 争奪戦にならないといいな。怪我人出ないといいな。譲り合ってくれるといいな。
40838,窃盗,,SCの作荷台で小銭を落とし、拾っている隙に女に袋を泥された。追いかけると、女『ドロボー!』店員が中身とレシートを確認し、俺の窃盗疑惑は晴れた。女『あんな所に袋を置く奴が悪い』 　　#2ch #鬼女 https://t.co/DqlfX8b12j
42997,強盗,,@mjgadj0852ptw チップ強盗です 鎮圧できそうにありません
52494,正面衝突,布引山地と大和高原に囲まれた盆地,その映像の標識の位置から大内ICからの逆走か？ あそこの下道側、一瞬逆走するような配置になってるから、 あり得ないことはないが。 高齢ドライバーが軽トラックで逆走、大型トレーラーと正面衝突して意識不明の重体　三重・伊賀市 https://t.co/VasrOa3SPd #Yahooニュースアプリ
27874,燃えている,エリザベスパーク,@RR0106Rebirth 流派東方不敗は！  王者の風よ！  全新！！  系裂！！  天破侠乱！！  見よ！東方は紅く燃えている！！！！
47473,土砂崩れ,リアルじゃ行けない仮想空間,顔面土砂崩れの女
50218,警察官,,自分が道に迷って交番に行き、地図を広げて道順を教えてくれた女性警察官にまで『この婦人警官俺に気がある』とまでホザいてた、頭おかしい男までいるよー(呆れ) https://t.co/EM455dyg1g
45116,事件,,最近、本人の身に覚えのない不当な請求をするハガキやメールが送られてくる事件が相次いでいるであります。メダルをよこせロボとかいてあるであります。無視するであります。
23393,陥没,,深田担急激に増えたのなんでだろ～って思ったらみんな深田の歯の陥没に足突っ込んでてなるほど～って感じ()youtubeのおかげや、顔面最強のおかげや
44344,負傷,日本,radikoで番組視聴。パーソナリティの人が負傷したらしい。足の指が青色になっているとのこと。痛そう。
50757,大量殺人,日本,WHOは洗いざらい全て 正直に知ってる事を発表しろ！ フランスドイツの全面支援武漢にある生物研究所でP4細菌で遺伝子操作 DNAで遊ぶ中華品質からの バイオハザード‼️ 漫画みたいな事をやらかした事  隠蔽までしたシュウインペイ 大犯罪者だ！大量殺人犯‼️ 加担したフランスドイツWHO どうするんだ？
23270,陥没,サークル名：ひつじまま,FANZAさんで母乳ちゃん1〜5、陥没ちゃん新刊が配信中です！
41333,退避,コトハノ連邦国,@FVY8kEiixUXZe5Y 群像『シノダさん！至急味方に要塞からの退避を命じてください！ 超重力砲の発射準備を行います！』
29202,生存者,みねの隣,@1irs2 生存者いた。
29245,生存者,霧の森,『クラウン』は薬瓶を投げることにより発生する毒ガスで生存者を追い詰めるピエロの姿をした殺人鬼。毒ガスそのもの自体に攻撃力はなく、生存者が毒ガスに触れることで、移動速度低下や視覚障害など様々な効果を与える。https://t.co/Cd9BbCPPLf #DbD
47220,崩壊,日本,片岡亮は安河内剛氏についてデマを広めたり、自己陶酔リングアナと組んで亀田についてガセ記事書いて名誉毀損で300万の賠償を命じる判決を受けたりした、JBC崩壊の原因を作った一人です。他人事のように評論する資格は有りません
51108,殺人者,,@05_2_1ARiNco 新感染 コクソン アシュラ 国際市場で逢いましょう 7番房の奇跡 The NET 母なる証明 トガニ タクシー運転手 犯罪都市 アジョシ 建築学概論 ブラザーフッド JSA クロッシング オールドボーイ 復讐者に憐みを レッドファミリー 息もできない トンマッコルへようこそ 殺人の追憶 嘆きのピエタ ハナ〜奇跡
49382,テロ,愛媛 松山市,@LFJKw8UjbeK0TJ3 豊さんみたいに美味しそうに撮れないww 飯テロのプロの技を知りましたw
32254,落雷,ツイフィ必読🙇‍♀️,キューピッドに落雷……（追撃読んだ） だーますの受け（興味あり） あお先輩……（かわいい）  これはまた買うかもしれない…… ༼⍨༽༼∵༽༼ ͒ ͓ ͒༽༼ ͒ ̶ ͒༽༼⍢༽༼⍤༽
21797,緊急事態,,@sonkoubun @balubal 非常事態、緊急事態時に必ず何処かしらにいる他人への迷惑を考慮せず我を通そうとする者、自身の権利ばかり主張する者・・・何故だ？何故お互いに協力し合えないのだろうか？
37191,致命的,,ダイゴ「さて、投票に行って来るんだが致命的大問題が発生した。「ロリコン魂」と書かれたTシャツしかない そして投票所は小学校・・・ 俺終了のお知らせ」
39486,感染,捏造マン,@naru__naruto__ えぐいてえ〜〜〜〜〜病院行ってくれ〜〜〜〜😭😭😭😭😭😭 まじなるとちゃんに感染させるとかディープキスしてるようなもんじゃねーかよ無理無理 私が許さない
31065,担架,究極の闇,僕が来る1時間前に松原駅で何かあったみたい こんなに混んでるの見たことない！ 救急車と置きっ放しの担架もあったしなんかあったんだなぁ
32667,豪雨,,@GUQbJgN6eyvGep1 @bSM2TC2coIKWrlM まさに豪雨被害があってもどんちゃん騒ぎ 国民は許すという言葉を消去すべきだ❗
42058,大破,,【No.034 文月】  睦月型駆逐艦7番艦の文月だよ。 数々の海戦に参加したんだ。  船団護衛中に大型船と衝突して大破…したこともあったっけ。  あれはやばかったなー。 https://t.co/ub85xMf14l
25545,避難する,勉強 冬/ストレート/フェミニン,父親が帰宅するとテレビ占領されるし私がテレビ見てると文句言ってくるので部屋に避難し、ゼロワンとリュソとチャンが見れぬ
43984,阿鼻叫喚,とある病院,夜縋：みんなでホラー映画を見てたんだけど、あまりにも恐すぎて、本当に怨霊が出てきそうだったのでテレビの音量を下げようとリモコンを押したら画面に   「 オ ン リ ョ ウ 」   一瞬にして穂希の叫び声がみんなに飛び火してなんかもう阿鼻叫喚だった
23281,陥没,,【メイドちゃんちちくらべ】 ディスガイア5のメイドちゃん：まだ初々しさの残る小ぶりな乳首 ディスガイアRPGのメイドちゃん：中サイズの乳輪と陥没乳首が魅力的 魔界ウォーズのメイドちゃん：SD化により乳輪の色は戻って小さくなり、ぷっくり乳首
49788,警察,,基本的警察にお世話にならなきゃ熱愛とかどうでもいいんだけどぎょるだけは結婚したら喜びの大泣きをする
30248,重傷者,自衛のための注意書⤵︎,重傷で豆まきさせようとするブラック審神者
26618,怪我人,好きだ好きだ言えたらよかった,@SYUMARO5 スト担なんですけど、 どっちもカッコイイのに受け入れないのとか本当に最低でありえないです...  そんな人に好きになられているSnowManも可哀想ですよね。  怪我してませんか?? 礼儀ちゃんとしてほしいと思いました。  外部からすみませんでした！
51258,殺人鬼,ツイ消し常習犯,昨日は殺人鬼に追われて｢自殺しろよ｣ってナイフ渡されて自害させられる夢見て、今日は命が狙われてて｢逃げろ！｣｢隠れろ！｣ってめっちゃ言われる夢見たんだけど。なんなの私そろそろ死ぬの？？？？
41980,大破,北海道札幌市,ヘタクソだからいつも空母はだいたい大破するんだがうまくいったな https://t.co/2rz0pLGULp
50110,警察,埼玉県さいたま市,@maiko_WAZACREW @busyo3 警察に！
30402,重傷者,ひのもと,手洗いうがい。そして、健康であること。 心配なだけの人が医療機関にかかるのは、他人を感染させやすい重傷者への対応を遅らせる単なる迷惑。救急車をタクシー代わりに使う高齢者のようなものだ。
39882,爆破,,宮城県で電流爆破です  って知らない人が見たら警察に通報しそうよね(笑) https://t.co/QxgXWdjpa4
43531,爆弾,沖縄県浦添市西洲 3丁目1-1 PARCO CITY 3F,爆弾ジョニーりょーめー＆キョウスケの新プロジェクト、3月に「見参ッ!!!」 https://t.co/XwGsCeFcVf
43591,爆弾,北海道の僻地。,起きて朝ごはん兼お昼ご飯作ったけど色んな物にチーズぶっかけまくっててカロリー爆弾みたいになってるしあっためてる間ポテチ食ってたからもう死んだらいい(?)
31926,雷,01/31_*💍*_,@A_Zenitu …雷輝が可愛いからかしらね…
44255,負傷,魔界,ルークさん、高速走ってたら飛び石で負傷(&gt;_&lt;) 会社の帰りに謎の物体が飛来しバンパーがクラッシュ！！ オーマイガー(´°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥｀) https://t.co/yKdA5QwkPo
43517,爆弾,みおちいはさくらんぼ,今のうちに爆弾でリプ返いたす。 バイトの休憩中に、、😅
37635,騒乱,レイクノットシティ,ダンバインって「交通事故が切っ掛けで異世界召喚される主人公」ってだけで時代のだいぶ先を読んでる感じあるんだけど 「一度現実世界に帰ってきてまた異世界に行き、更に現実世界に騒乱を持ち込む」という変則技を異世界召喚モノ黎明の時代にやってる辺りアイデアの先を見すぎてる感じが強い
25525,避難する,,割れたガラスの破片の飛散や落下によりケガをする場合や、避難する時に邪魔になり通れなくなる場合が多いので、家の中のすべてのガラスに飛散防止フィルムを貼る。
38383,恐怖,,先日、話題の映画｢#パラサイト｣を観てきました。なかなかに、、、。感情揺さぶられまくりでした。先が見えない恐怖。スタートは気軽さがあったので油断してた、怖かった。 おすすめします。ぜひに。 https://t.co/rRSPAFe2l9
45811,消防,,今読んでる漫画は 炎炎ノ消防隊、僕のヒーローアカデミア、フラジャイル、3月のライオン だよ大倉くん #うるさい
29138,生存者,人間の体,【狂犬病（rabies）】狂犬病ウイルスによるウイルス性の人獣共通感染症。四類感染症の第五号。主な症状は掻痒感、熱感、不安感、恐水症状、恐風症、興奮性、麻痺、精神錯乱、腱反射、瞳孔反射の亢進、麻痺など。致死率はほぼ100％。発症後の生存者は僅か６名のみ。
26925,怪我人,,@SLH_YUMA 私もよく寝ました！ 今日も怪我なく楽しめるよう 仕事しながら祈っております(｡-人-｡)
47828,地滑り,"Seattle, WA, USA",今朝起きた地滑りで通行止めとなっていたワトコム郡のI-5北行きが再開したそうです👏カナダとの国境に近い箇所でもありますし、ワシントン州交通局は必死に復旧作業をしたと思われます。感謝！ https://t.co/rj7HlcAUDG
46125,怪我,,あー、これも羽生ファンの感覚には違和感だわ。。 映画のワンシーンとか・・脳内で美化すんなよって話。競技会での単なる怪我だし。
44214,負傷,FUKUCHIYAMA / DAYRIGHT RECORDS,お知らせ  本日のツアーファイナルですがTEMPLEのメンバーの負傷の為演奏が困難となり出演キャンセルとなりました。  そして代打としてSIDEWALKSの出演が決定しました！！  TEMPLEめっちゃ楽しみやったから残念ですが急遽引き受けてくれたSIDEWALKSには本当に感謝です。  本日は宜しくお願いします！ https://t.co/xKnl3aoAe7
36575,横領,あいちんけん,でもストコンに高来店者の顧客リスト出るから仮に従業員がお客さんのポイント横領してたら、パソコンに情報出るから店舗責任者だと確認して分かると思うんだけどな。
30975,担架,,2月のイベントのお知らせ🍫💝  2月15日(土)に「防災教室」をします！！ 場所は丸亀市の城こんコミュニティセンターです👍 伝言ゲームや担架レースなど防災に役立つ楽しい遊びが盛りだくさんです😽👏 ぜひ、近所の子供や兄弟連れて来て欲しいです🥰お待ちしてます 申し込み締め切りは2/8 !! https://t.co/7zAjcKh5hh
28010,燃えている,東京の激戦区,そこに加えて週明けには予算委員会で国会対応だぜ？今まさに火が燃えている火災現場に油を注ぐような話だよ。だから桜でもやっててくれと言ったのはそれなのだ。後から事態を検討・反省するのは大いに結構なのだが、今やるべきことじゃないのだがなぁ。まぁ野党もやらんのかもしれないが。
38562,恐怖,相模国のカルデア,通電ミスド戦犯リアル社交恐怖だから海外の仲間に「sooooorryyyyy &amp; thank you love you forever…」つって逃げて来た(仲間が手厚くてそれでも通電後救助してくれて3逃げになった)
49033,自然災害,,山吹：自然災害に備えて、枕元に呼子置いて寝たほうがいいらしいな　  バーミリオン：呼子を探してたらサンバホイッスルが出て来た。瓦礫の奥から「ピーホー ピッピッピホー！」と聞こえたらおれだ。
22660,戦闘,,立場で親の借金を背負わされてるだけど引き取られた先が戦闘系だった為に鉄砲玉みたいなことしてる もしかしたら立場が逆だった可能性あるとむつはなんの感情もなく言ったり
47019,ウイルス,,@divemamuru 鰻最高ですね😍✨  30人前😍😍  家族や親戚で 鰻を食べて粘膜強化して ウイルス、花粉の季節を 乗り越えたいです💪💪
27855,燃えている,,多分今中国がやっているのは、昔の火事対策と同じで、火事の周囲の建物壊して延焼を防止した上で、今燃えているところは燃やし尽くしてしまう方法。  想像だけど江戸の町火消しの方式。  そんな感じに見える。
24558,震源の深さ,青森,発生時刻2020年2月1日 1時11分ごろ 震源地千葉県北東部 最大震度3 マグニチュード5.1 深さ50km 情報この地震による津波の心配はありません。 震度3 茨城県神栖市　 千葉県銚子市　 東金市　 旭市　 匝瑳市　 香取市　 山武市　 多古町　 九十九里町　 横芝光町
21239,血まみれ,orironpa Ⅰ Chi様参加用アカウント,@for__malin ｢そういや俺、デコピンでセンコー病院送りにしたことあったわw軽くやっただけなのに倒れて血まみれになっちゃってさw（話を聞かずに隙自語）｣ （M！！ごめんほんとご迷惑おかけします宜しくお願いします……！）
40798,窃盗,発作については朝より昼、昼より夕方、夕方より夜間の方が酷い。,ちょっと待ってよ、自分が風邪で処方されたお薬と私が病院で処方された風邪薬が一緒だからって勝手に飲まれたらそりゃあ私の飲むべきお薬無くなって治りが遅くなるに決まってるだろう！？探しても見付からない訳だよ！！しかもお風呂に入ってる時に鞄から漁ったとか窃盗やぞ！！(● ˃̶͈̀ロ˂̶͈́)੭ꠥ⁾⁾
52312,正面衝突,,@kbtools_aura ロードワーク中に信号無視のトラックと正面衝突しスクラップにした郷田貴道！ 何事もなく事なきを得た郷田であったが、残骸を突き破ると、彼は見知らぬ場所に跳ばされていた！
52872,墜落,シュテルン栃木調味市精霊の湖の中,昨日墜落したけど死者なしまではニュースで見てたんだけど……
37832,騒乱,東京,@youx8x2x1x7 初めての箱だったら迷ったけどこの前皆さんが一緒してくれたのでもう札幌もこわくない！！ そして騒乱秋興Tシャツ持ってませんでしたw
36850,血液,逆巻県 無神市,【2011さんに男性声優クイズ！】1985年9月3日生　東京都出身　血液型：O型　主なキャラ：エレン・イェーガー、アリババ・サルージャ、篠崎ミコト、桜満集、アマタ・ソラ、ハルユキ #shindanmaker https://t.co/iejyIwyrgI 弟の生まれた年で梶くんwww
41276,退避,関東のどっか,@r_mao スペースできたよー！ とりあえず久しぶりに退避してた保冷剤の一部が冷凍庫へ復帰しました！
34395,爆撃,北海道,@inchouFF14 くっ、ダブルトリトン爆撃とはやりますねぇ かすり傷なのに瀕死だぜ・・・
27425,追突,,ロケットとの追突に耐えられる黒塗りの高級車
30063,出血,郊外,あっそうか 血を見るって言ったら連想するの月のものか 単純にラップの芯で出血させたんだよな
37523,騒乱,,@razu_318 らずさん、お受験頑張ってください！！！応援の騒乱節を踊りながらお待ちしております☺️🇯🇵
24215,バイオテロ,目標は小顔加工をしないこと,めちゃくちゃ病み上がりの中出勤なので、バイオテロしてきます💁🏻‍♀️
39676,爆破,フクロウさんと日ノ神をよく書く人,人間🦉さん（クソ捏造） フクロウ要素ないね（爆破） https://t.co/uQgz2z7alf
30331,重傷者,,重傷者がおりませんのは不幸中の幸い… https://t.co/Jho7uy3l5g
43063,強盗,岩手県,@msa_rb25de 強盗だとダメだと思います
46017,怪我,,@AonoYuuki_ 慌てて走って、転んで怪我しないようにね！横断歩道は信号良く見て！知らない大人にはついていかないように！(`･ω･´)
26328,死傷者,,聖下をはじめ高位聖職者の死傷者、ならびに市内の建築物の損害はゼロ――所期の作戦目標は百パーセント達成された　　[OVERCOUNT/トレス]
29890,出血,東京都 豊島区,今年初練習だったんだけどギター弾かなすぎて2曲で出血するわ水膨れできるわひどいもんだ
42780,立てこもり,気が向くとこ,すきな歌、すきな歌詞、すきな物語、すきな台詞、すきな言葉があるとそればかりが頭を占めてループしてしまう。脳みそに立てこもりされる。その感覚がたまらなくて脳内で「あぁ〜！！」って興奮してるけどスンッッて顔して何事もないように日々過ごしている。
30866,担架,ボーニング本社,F-15・ACTVアクティブイーグル　F-15にアビオニクスの追加とモジュール追加のみで安価に準第3世代戦術機並の性能に向上させるというフェニックス構想の実証機。ボーニング社により二機製造された。背部兵装担架にもスラスターが装備されている https://t.co/dhUqEThu
53753,暴走,鳳城学園,きょうだいの行動は、おまえたちできちんとセーブしろよ。暴走を止められないなら、よそにつれてくるなよ。この前の苦労は死ぬまで忘れないからな
49564,テロ,ワイドエリア,@gavil_dat 使えないテロはしないです マジで無駄だから
