,Unnamed: 0,Unnamed: 0.1,id,flg,keyword,location,text,is_url,is_location,num_emoji,num_reply,num_hash,text_wakati
41,41,41,25121,0,避難,第2ワイリー基地(14番隊所属), そんな事情があるんですね…｡ 実家が近いから私も車も避難できてるでありますが､本当にﾙｰﾙ守れない人って許せないであります!,False,False,0.0,1,0,"['そんな', '事情', 'が', 'ある', 'ん', 'です', 'ね', '…', '｡', ' ', '実家', 'が', '近い', 'から', '私', 'も', '車', 'も', '避難', 'できる', 'てる', 'だ', 'ある', 'ます', 'が', '､', '本当に', 'ﾙｰﾙ', '守れる', 'ない', '人', 'って', '許せる', 'ない', 'だ', 'ある', 'ます', '!']"
42,42,42,50937,0,殺人者,,ﾌﾞﾙｰﾀｽの心臓>人工知能ﾛﾎﾞｯﾄの開発に携わる主人公が､完全犯罪殺人ﾘﾚｰ･計画を実行に移そうとする｡だが､端おから計画は崩れはじめ､共犯者たちが次々と死んでゆく｡,False,True,0.0,0,0,"['ﾌﾞﾙｰﾀｽ', 'の', '心臓', '>', '人工', '知能', 'ﾛﾎﾞｯﾄ', 'の', '開発', 'に', '携わる', '主人公', 'が', '､', '完全', '犯罪', '殺人', 'ﾘﾚｰ', '･', '計画', 'を', '実行', 'に', '移す', 'う', 'と', 'する', '｡', 'だ', 'が', '､', '端', 'おから', '計画', 'は', '崩れる', 'はじめ', '､', '共犯', '者', 'たち', 'が', '次々', 'と', '死ぬ', 'で', 'ゆく', '｡']"
43,43,43,49398,0,テロ,日本, 飯ﾃﾛすんなｸｿ野郎 嘘ですお腹いっぱいです,False,False,0.0,1,0,"['飯', 'ﾃﾛ', 'する', 'な', 'ｸｿ', '野郎', ' ', '嘘', 'です', 'お腹', 'いっぱい', 'です']"
44,44,44,35904,0,虐殺,イスラーム文明史学,何かｼｵﾆｽﾄの違法入植とかｲｽﾗｴﾙ兵のﾊﾟﾚｽﾁﾅ民虐殺を指摘しただけで｢反ﾕﾀﾞﾔ｣とか言ってくる連中を思い出したわ｡,False,False,0.0,0,0,"['何', 'か', 'ｼｵﾆｽﾄ', 'の', '違法', '入植', 'とか', 'ｲｽﾗｴﾙ', '兵', 'の', 'ﾊﾟﾚｽﾁﾅ', '民', '虐殺', 'を', '指摘', 'する', 'た', 'だけ', 'で', '｢', '反', 'ﾕﾀﾞﾔ', '｣', 'とか', '言う', 'て', 'くる', '連中', 'を', '思い出す', 'た', 'わ', '｡']"
45,45,45,47443,0,土砂崩れ,Funky8, 無理です顔面土砂崩れなんで,False,False,0.0,1,0,"['無理', 'です', '顔面', '土砂崩れ', 'だ', 'んで']"
46,46,46,46008,0,怪我,Chiba.Japan.,ｿｼｴﾀﾞﾎｰﾑ戦はｱｷﾞｰﾚが監督に就任したばかりのﾚｶﾞﾈｽに追いつかれ上手く守られのﾓﾔｯとした試合でした｡この試合では確実に勝ちたいが､重要人物ﾒﾘｰﾉが怪我で離脱｡ｻﾝｶﾞﾘが代わりとの予想があるが､さあどこまでやれるか｡ ,True,False,0.0,0,0,"['ｿｼｴﾀﾞﾎｰﾑ', '戦', 'は', 'ｱｷﾞｰﾚ', 'が', '監督', 'に', '就任', 'する', 'た', 'ばかり', 'の', 'ﾚｶﾞﾈｽ', 'に', '追いつく', 'れる', '上手い', '守る', 'れる', 'の', 'ﾓﾔｯ', 'と', 'する', 'た', '試合', 'です', 'た', '｡', 'この', '試合', 'で', 'は', '確実', 'に', '勝つ', 'たい', 'が', '､', '重要', '人物', 'ﾒﾘｰﾉ', 'が', '怪我', 'で', '離脱', '｡', 'ｻﾝｶﾞﾘ', 'が', '代わり', 'と', 'の', '予想', 'が', 'ある', 'が', '､', 'さあ', 'どこ', 'まで', 'やれる', 'か', '｡']"
47,47,47,52019,0,消防車,京都市内,隣の棟に消防車が来たんやが何? 煙とか何も出てへんけど?,False,False,0.0,0,0,"['隣', 'の', '棟', 'に', '消防車', 'が', '来る', 'た', 'ん', 'や', 'が', '何', '?', ' ', '煙', 'とか', '何', 'も', '出る', 'て', 'へん', 'けど', '?']"
48,48,48,28324,0,大惨事,人間,一人で面白かったよね｡落ちてたら大惨事だったな… ,True,False,0.0,0,0,"['一', '人', 'で', '面白い', 'た', 'よ', 'ね', '｡', '落ちる', 'てる', 'た', '大', '惨事', 'だ', 'た', 'な', '…']"
49,49,49,44985,1,事件,, ｶﾃｺﾞﾘ見る限り､個別事件毎の不祥事記事はありますけど､県警という包括でまとめてるのは神奈川県警だけですねえ…… ,True,True,0.0,1,0,"['ｶﾃｺﾞﾘ', '見る', '限り', '､', '個別', '事件', '毎', 'の', '不祥事', '記事', 'は', 'ある', 'ます', 'けど', '､', '県警', 'という', '包括', 'で', 'まとめる', 'てる', 'の', 'は', '神奈川', '県警', 'だけ', 'です', 'ねえ', '…', '…']"
50,50,50,50829,0,大量殺人,illustration→鵜己,大量殺人犯した福寿笑椿が結果的に死んで極楽に逝けるのに 何もせず人生円満に育って子も妻も大事にしてきた寧ろ幼少期性被害にあった成人男性の慎太郎が虚無入りを果たしたのはうちの子の中でもﾋﾟｶｲﾁの矛盾,False,False,0.0,0,0,"['大量', '殺人', '犯す', 'た', '福寿', '笑', '椿', 'が', '結果', '的', 'に', '死ぬ', 'で', '極楽', 'に', '逝く', 'り', 'のに', ' ', '何', 'も', 'する', 'ぬ', '人生', '円満', 'に', '育つ', 'て', '子', 'も', '妻', 'も', '大事', 'に', 'する', 'て', 'くる', 'た', '寧ろ', '幼少', '期', '性', '被害', 'に', 'ある', 'た', '成人', '男性', 'の', '慎太郎', 'が', '虚無', '入り', 'を', '果たす', 'た', 'の', 'は', 'うち', 'の', '子', 'の', '中', 'でも', 'ﾋﾟｶｲﾁ', 'の', '矛盾']"
51,51,51,36669,0,血液,,#身長年齢握力血液型を晒してｲﾒｰｼﾞと違ったらびっくりしてください   身長→162cm 年齢→学生 握力→右19         →左18 血液型→A型  私結構でかくね?!,False,True,0.0,0,1,"['#', '身長', '年齢', '握力', '血液', '型', 'を', '晒す', 'て', 'ｲﾒｰｼﾞ', 'と', '違う', 'た', 'びっくり', 'する', 'て', 'くださる', '   ', '身長', '→', '162', 'cm', ' ', '年齢', '→', '学生', ' ', '握力', '→', '右', '19', '         ', '→', '左', '18', ' ', '血液', '型', '→', 'A', '型', '  ', '私', '結構', 'でかい', 'ね', '?!']"
52,52,52,51913,0,抹消する,ﾏｼﾏﾛ↓, ﾋﾞｯｯｯｯｸﾘするくらい相性良くて秒で過去の恋人達抹消されてく系ね!!!!あの夜がやばすぎてお酒の匂いかいじゃうときゅんきゅんｿﾞｸｿﾞｸしちゃうﾊﾟﾌﾞﾛﾌｩ…!!!!,False,False,0.0,1,0,"['ﾋﾞｯｯｯｯｸﾘ', 'する', 'くらい', '相性', '良い', 'て', '秒', 'で', '過去', 'の', '恋人', '達', '抹消', 'する', 'れる', 'て', 'く', '系', 'ね', '!!!!', 'あの', '夜', 'が', 'やばい', 'すぎる', 'て', 'お', '酒', 'の', '匂い', 'かう', 'じゃう', 'とき', 'ゅんきゅん', 'ｿﾞｸｿﾞｸ', 'する', 'ちゃう', 'ﾊﾟﾌﾞﾛﾌｩ', '…', '!!!!']"
53,53,53,29528,0,激突,,○月○日 晴れ ☆☆ 今日の出来事｡ 通学中に走っていた子供と激突｡怪我はしなかったし､子供の方から謝ってきたので次は気をつけるだろう｡,False,True,0.0,0,0,"['○', '月', '○', '日', ' ', '晴れ', ' ', '☆', '☆', ' ', '今日', 'の', '出来事', '｡', ' ', '通学', '中', 'に', '走る', 'て', 'いる', 'た', '子供', 'と', '激突', '｡', '怪我', 'は', 'する', 'ない', 'た', 'し', '､', '子供', 'の', '方', 'から', '謝る', 'て', 'くる', 'た', 'ので', '次', 'は', '気', 'を', 'つける', 'だ', 'う', '｡']"
54,54,54,35329,0,飢饉,程々に重症の遊毒者兼ゆるこたぬき,2020-ﾏｽｸ飢饉  後々教科書に載るかな,False,False,0.0,0,0,"['2020', '-', 'ﾏｽｸ', '飢饉', '  ', '後々', '教科書', 'に', '載る', 'か', 'な']"
55,55,55,20976,0,雪崩,"Nagano, Japan",NOWnews北海道滑雪場雪崩1法籍遊客無心跳 - 世界日報 ,True,False,0.0,0,0,"['NOWnews', '北海道', '滑', '雪', '場', '雪崩', '1', '法', '籍', '遊客', '無心', '跳', ' ', '-', ' ', '世界', '日報']"
56,56,56,35223,0,飢饉,日本,社会がﾃｰﾏの文章によく出る単語  abuse A : Aを乱用する､虐待する child abuse:児童虐待 famine:飢饉 hunger:飢餓 gun:銃 handicap:障害 obesity:肥満 poverty:貧困 threaten A : Aを脅(おびや)かす,False,False,0.0,0,0,"['社会', 'が', 'ﾃｰﾏ', 'の', '文章', 'に', 'よく', '出る', '単語', '  ', 'abuse', ' ', 'A', ' ', ':', ' ', 'A', 'を', '乱用', 'する', '､', '虐待', 'する', ' ', 'child', ' ', 'abuse', ':', '児童', '虐待', ' ', 'famine', ':', '飢饉', ' ', 'hunger', ':', '飢餓', ' ', 'gun', ':', '銃', ' ', 'handicap', ':', '障害', ' ', 'obesity', ':', '肥満', ' ', 'poverty', ':', '貧困', ' ', 'threaten', ' ', 'A', ' ', ':', ' ', 'A', 'を', '脅', '(', 'おびる', 'や', ')', 'かす']"
57,57,57,22277,0,大麻,Tokyo,ｵﾗﾝﾀﾞ🇳🇱で驚いた事｡それは､日本では｢ﾀﾞﾒ､絶対｣の一言で思考停止して､禁止されてる大麻が合法で普通に街で売られていたこと｡えこの違いは何なんだと｡ｰ 『ﾅｼｮﾅﾙｼﾞｵｸﾞﾗﾌｨｯｸ』が大麻特集 今こそ考えたい魅惑の植物 - KAI-YOU  written by ,True,False,2.0,1,0,"['ｵﾗﾝﾀﾞ', '🇳🇱', 'で', '驚く', 'た', '事', '｡', 'それ', 'は', '､', '日本', 'で', 'は', '｢', 'ﾀﾞﾒ', '､', '絶対', '｣', 'の', '一言', 'で', '思考', '停止', 'する', 'て', '､', '禁止', 'する', 'れる', 'てる', '大麻', 'が', '合法', 'で', '普通', 'に', '街', 'で', '売る', 'れる', 'て', 'いる', 'た', 'こと', '｡', 'え', 'この', '違い', 'は', '何', 'だ', 'ん', 'だ', 'と', '｡', 'ｰ', ' ', '『', 'ﾅｼｮﾅﾙｼﾞｵｸﾞﾗﾌｨｯｸ', '』', 'が', '大麻', '特集', ' ', '今', 'こそ', '考える', 'たい', '魅惑', 'の', '植物', ' ', '-', ' ', 'KAI', '-', 'YOU', '  ', 'written', ' ', 'by']"
58,58,58,42182,0,大破,行き着いた先はパン・沼リーフィ,今日仕込んだﾒｶﾞﾈが初日で大破したw ,True,False,0.0,0,0,"['今日', '仕込む', 'だ', 'ﾒｶﾞﾈ', 'が', '初日', 'で', '大破', 'する', 'た', 'w']"
59,59,59,30284,0,重傷者,日本, なんか今のﾘﾌﾟだけ見ると私かなり重傷者みたい!!! 早くｱﾚﾙｷﾞｰ検査行くね!!!!!,False,False,0.0,1,0,"['なんか', '今', 'の', 'ﾘﾌﾟ', 'だけ', '見る', 'と', '私', 'かなり', '重傷', '者', 'みたい', '!!!', ' ', '早い', 'ｱﾚﾙｷﾞｰ', '検査', '行く', 'ね', '!!!!!']"
60,60,60,37524,0,騒乱,,皇帝 国の支配者という点で言えば国王と変わりませんが､皇帝になるにはもう1つ､ｸｰﾃﾞﾀｰを起こすという方法があります｡しかし､これはかなりのﾊｲﾘｽｸであり､方法にもよりますが､国家反逆罪がない日本国の場合､騒乱罪､内乱罪､外患罪で逮捕される可能性があります｡,False,True,0.0,0,0,"['皇帝', ' ', '国', 'の', '支配', '者', 'という', '点', 'で', '言う', 'ば', '国王', 'と', '変わる', 'ます', 'ん', 'が', '､', '皇帝', 'に', 'なる', 'に', 'は', 'もう', '1', 'つ', '､', 'ｸｰﾃﾞﾀｰ', 'を', '起こす', 'という', '方法', 'が', 'ある', 'ます', '｡', 'しか', 'する', '､', 'これ', 'は', 'かなり', 'の', 'ﾊｲﾘｽｸ', 'だ', 'ある', '､', '方法', 'に', 'も', 'よる', 'ます', 'が', '､', '国家', '反逆', '罪', 'が', 'ない', '日本', '国', 'の', '場合', '､', '騒乱', '罪', '､', '内乱', '罪', '､', '外患', '罪', 'で', '逮捕', 'する', 'れる', '可能', '性', 'が', 'ある', 'ます', '｡']"
61,61,61,37208,0,致命的,,ｼﾅﾝｼﾞｭの高火力ｺﾝ知らないの致命的すぎる 横下N前とか横下横下ﾒｲﾝぐらいしか知らねぇ,False,True,0.0,0,0,"['ｼﾅﾝｼﾞｭ', 'の', '高', '火力', 'ｺﾝ', '知る', 'ない', 'の', '致命', '的', 'すぎる', ' ', '横', '下', 'N', '前', 'とか', '横', '下横', '下', 'ﾒｲﾝ', 'ぐらい', 'しか', '知る', 'ない']"
62,62,62,31579,0,爆発,,もう気が気じゃない｡爆発寸前なんだ!,False,True,0.0,0,0,"['もう', '気', 'が', '気', 'じゃ', 'ない', '｡', '爆発', '寸前', 'だ', 'ん', 'だ', '!']"
63,63,63,36616,0,横領,山形県山形市,着服･横領･殺人･放火事件まであった銀行に普通の対応を期待しちゃだめだよ｡  というか､ここまで事件があってもお金預けられるとは…県民の信用はなくならないのかね?   自分はﾀﾞﾒだわ｡,False,False,0.0,0,0,"['着服', '･', '横領', '･', '殺人', '･', '放火', '事件', 'まで', 'ある', 'た', '銀行', 'に', '普通', 'の', '対応', 'を', '期待', 'する', 'ちゃ', 'だめ', 'だ', 'よ', '｡', '  ', 'という', 'か', '､', 'ここ', 'まで', '事件', 'が', 'ある', 'て', 'も', 'お金', '預ける', 'られる', 'と', 'は', '…', '県民', 'の', '信用', 'は', 'なくなる', 'ない', 'の', 'か', 'ね', '?', '   ', '自分', 'は', 'ﾀﾞﾒ', 'だ', 'わ', '｡']"
64,64,64,53291,0,検査,日本,第46回午前 30 眼科検査器具を別に示す｡この器具で定量できるのはどれか｡2つ選べ｡ 1.黄斑偏位 2.回旋偏位 3.上下偏位 4.水平偏位 5.γ角  答え:34,False,False,0.0,0,0,"['第', '46', '回', '午前', ' ', '30', ' ', '眼科', '検査', '器具', 'を', '別に', '示す', '｡', 'この', '器具', 'で', '定量', 'できる', 'の', 'は', 'どれ', 'か', '｡', '2', 'つ', '選べる', '｡', ' ', '1', '.', '黄', '斑', '偏', '位', ' ', '2', '.', '回旋', '偏', '位', ' ', '3', '.', '上下', '偏', '位', ' ', '4', '.', '水平', '偏', '位', ' ', '5', '.', 'γ', '角', '  ', '答え', ':', '34']"
65,65,65,29907,0,出血,,｢どうもこうも……俺が聞きたいくらいだ｣  数日かけて練った嘘を組み立てる｡ﾘｽﾞはあの夜､何も告げずに新聞屋を後にした｡朝になっても戻らないため憤った男が八方に手を尽くして探し出すと､彼女はｺﾝﾃﾅﾔｰﾄﾞで倒れていた｡出血多量で一時は危なかったが､回復し今に至る──という具合だ｡,False,True,0.0,0,0,"['｢', 'どうも', 'こう', 'も', '…', '…', '俺', 'が', '聞く', 'たい', 'くらい', 'だ', '｣', '  ', '数', '日', 'かける', 'て', '練る', 'た', '嘘', 'を', '組み立てる', '｡', 'ﾘｽﾞ', 'は', 'あの', '夜', '､', '何', 'も', '告げる', 'ぬ', 'に', '新聞', '屋', 'を', '後', 'に', 'する', 'た', '｡', '朝', 'に', 'なる', 'て', 'も', '戻る', 'ない', 'ため', '憤る', 'た', '男', 'が', '八方', 'に', '手', 'を', '尽くす', 'て', '探し出す', 'と', '､', '彼女', 'は', 'ｺﾝﾃﾅﾔｰﾄﾞ', 'で', '倒れる', 'て', 'いる', 'た', '｡', '出血', '多量', 'だ', '一時', 'は', '危ない', 'た', 'が', '､', '回復', 'する', '今', 'に', '至る', '─', '─', 'という', '具合', 'だ', '｡']"
66,66,66,53451,0,暴走,最終処分場, かわいさが暴走している…!,False,False,0.0,1,0,"['かわいい', 'さ', 'が', '暴走', 'する', 'て', 'いる', '…', '!']"
67,67,67,41186,1,退避,,露､独救援機の着陸許さず 武漢から退避､反発も  さんから,True,True,0.0,1,0,"['露', '､', '独', '救援', '機', 'の', '着陸', '許す', 'ぬ', ' ', '武漢', 'から', '退避', '､', '反発', 'も', '  ', 'さん', 'から']"
68,68,68,44354,0,負傷,遠い国の山のふもと,ﾅﾜｰﾌﾞ ｢手段選ばなくなってきたな､お前｡まぁ､治療ありがとな｡｣ 負傷を治療後にぎゅｰっと抱きしめた｡ 背中をぽんぽんされた｡成功!  #第五人格抱きしめさせてﾎﾞﾀﾝ #みんなのﾎﾞﾀﾝﾒｰｶｰ   ﾂﾝﾃﾞﾚかよ可愛いな,True,False,0.0,0,2,"['ﾅﾜｰﾌﾞ', ' ', '｢', '手段', '選ぶ', 'ない', 'なる', 'て', 'くる', 'た', 'な', '､', 'お前', '｡', 'まぁ', '､', '治療', 'ありがと', 'な', '｡｣', ' ', '負傷', 'を', '治療', '後', 'に', 'ぎゅ', 'ｰ', 'っと', '抱きしめる', 'た', '｡', ' ', '背中', 'を', 'ぽん', 'ぽん', 'する', 'れる', 'た', '｡', '成功', '!', '  ', '#', '第', '五', '人格', '抱きしめる', 'させる', 'て', 'ﾎﾞﾀﾝ', ' ', '#', 'みんな', 'の', 'ﾎﾞﾀﾝﾒｰｶｰ', '   ', 'ﾂﾝﾃﾞﾚ', 'か', 'よ', '可愛い', 'な']"
69,69,69,35534,0,ハイジャック,okinawa, 1年ちょっと前の､これらの会社や個人によるBCHﾊｲｼﾞｬｯｸ訴訟の最新情報ですね｡しばらく続報が聞こえなかったのですが､まだ続いているようです ,True,False,0.0,1,0,"['1', '年', 'ちょっと', '前', 'の', '､', 'これら', 'の', '会社', 'や', '個人', 'による', 'BCH', 'ﾊｲｼﾞｬｯｸ', '訴訟', 'の', '最新', '情報', 'です', 'ね', '｡', 'しばらく', '続報', 'が', '聞こえる', 'ない', 'た', 'の', 'です', 'が', '､', 'まだ', '続く', 'て', 'いる', 'よう', 'です']"
70,70,70,30684,1,重症者,,新型肺炎とされるものの症状の軽さと重症化し死に至る場合との極端な乖離と混在｡患者に抗体が残りにくいとの指摘｡未だに正体不明｡  新型肺炎､世界が中国を“絶縁” 米｢緊急事態宣言｣､露｢国境封鎖｣…各国が入国者規制を強化 問われる日本の“危機管理”  から,True,True,0.0,1,0,"['新型', '肺炎', 'と', 'する', 'れる', 'もの', 'の', '症状', 'の', '軽い', 'さ', 'と', '重症', '化', 'する', '死', 'に', '至る', '場合', 'と', 'の', '極端', 'だ', '乖離', 'と', '混在', '｡', '患者', 'に', '抗体', 'が', '残る', 'にくい', 'と', 'の', '指摘', '｡', '未だに', '正体', '不明', '｡', '  ', '新型', '肺炎', '､', '世界', 'が', '中国', 'を', '“', '絶縁', '”', ' ', '米', '｢', '緊急', '事態', '宣言', '｣､', '露', '｢', '国境', '封鎖', '｣…', '各国', 'が', '入国', '者', '規制', 'を', '強化', ' ', '問う', 'れる', '日本', 'の', '“', '危機', '管理', '”', '  ', 'から']"
71,71,71,49450,0,テロ,,いｰてれの尼寺のやつ､野草野菜好きには毎回結構な飯ﾃﾛ…うまそう,False,True,0.0,0,0,"['いる', 'ｰ', 'てれ', 'の', '尼寺', 'の', 'やつ', '､', '野草', '野菜', '好き', 'に', 'は', '毎回', '結構', 'だ', '飯', 'ﾃﾛ', '…', 'うまい', 'そう']"
72,72,72,50297,0,警察官,北陸,ｽﾋﾟｰﾄﾞ違反で捕まった織田信成を検挙した警察官の名字が｢明智｣ってことを知って今年一番感動してる,False,False,0.0,0,0,"['ｽﾋﾟｰﾄﾞ', '違反', 'で', '捕まる', 'た', '織田', '信成', 'を', '検挙', 'する', 'た', '警察官', 'の', '名字', 'が', '｢', '明智', '｣', 'って', 'こと', 'を', '知る', 'て', '今年', '一番', '感動', 'する', 'てる']"
73,73,73,35742,0,ハイジャック,,ﾊｲｼﾞｬｯｸされた飛行機で乗客が言った一言 ｢そっちはﾉｰｽｶﾛﾗｲﾅじゃないぜ｣,False,True,0.0,0,0,"['ﾊｲｼﾞｬｯｸ', 'する', 'れる', 'た', '飛行機', 'で', '乗客', 'が', '言う', 'た', '一言', ' ', '｢', 'そっち', 'は', 'ﾉｰｽｶﾛﾗｲﾅ', 'じゃ', 'ない', 'ぜ', '｣']"
74,74,74,41234,1,退避,東京近辺県,ﾛｼｱ､独救援機の着陸許さず 武漢から退避､反発も(共同通信) - Yahoo!ﾆｭｰｽ ,True,False,0.0,0,0,"['ﾛｼｱ', '､', '独', '救援', '機', 'の', '着陸', '許す', 'ぬ', ' ', '武漢', 'から', '退避', '､', '反発', 'も', '(', '共同通信', ')', ' ', '-', ' ', 'Yahoo', '!', 'ﾆｭｰｽ']"
75,75,75,40110,1,火災,"千葉県千葉市 35.6004309,140.0978526",#南房総市 火災情報  2020年02月02日09時42分頃発生した､南房総市宮下2376番 日影橋付近の建物火･･･  (安房郡市消防本部より) / 火事ﾄﾞｺ?まっぷ  #千葉県 #火災 #火事,True,False,0.0,0,4,"['#', '南', '房総', '市', ' ', '火災', '情報', '  ', '2020', '年', '02', '月', '02', '日', '09', '時', '42', '分', '頃', '発生', 'する', 'た', '､', '南', '房総', '市', '宮下', '2376', '番', ' ', '日影', '橋', '付近', 'の', '建物', '火', '･･･', '  ', '(', '安房', '郡', '市', '消防', '本部', 'より', ')', ' ', '/', ' ', '火事', 'ﾄﾞｺ', '?', 'まっ', 'ぷ', '  ', '#', '千葉', '県', ' ', '#', '火災', ' ', '#', '火事']"
76,76,76,53504,0,暴走,おふとぅん,人工無能久しぶりにやってみたんだけど､中也の暴走がすごい ,True,False,0.0,0,0,"['人工', '無能', '久しぶり', 'に', 'やる', 'て', 'みる', 'た', 'ん', 'だ', 'けど', '､', '中也', 'の', '暴走', 'が', 'すごい']"
77,77,77,41242,1,退避,JAPAN NATIONWIDE,ﾛｼｱ､独救援機の着陸許さず 武漢から退避､反発も (共同通信)  【ﾍﾞﾙﾘﾝ共同】ﾄﾞｲﾂのｸﾗﾝﾌﾟｶﾚﾝﾊﾞｳｱｰ国防相は1日､新型ｺﾛﾅｳｲﾙｽによる肺炎が発生した中国･武漢から退避するﾄﾞｲﾂ人らを乗せて帰国中だった空軍…    #ﾆｭｰｽ  #news  #NewsJapan ,True,False,0.0,0,3,"['ﾛｼｱ', '､', '独', '救援', '機', 'の', '着陸', '許す', 'ぬ', ' ', '武漢', 'から', '退避', '､', '反発', 'も', ' ', '(', '共同通信', ')', '  ', '【', 'ﾍﾞﾙﾘﾝ', '共同', '】', 'ﾄﾞｲﾂ', 'の', 'ｸﾗﾝﾌﾟｶﾚﾝﾊﾞｳｱｰ', '国防', '相', 'は', '1', '日', '､', '新型', 'ｺﾛﾅｳｲﾙｽ', 'による', '肺炎', 'が', '発生', 'する', 'た', '中国', '･', '武漢', 'から', '退避', 'する', 'ﾄﾞｲﾂ', '人', 'ら', 'を', '乗せる', 'て', '帰国', '中', 'だ', 'た', '空軍', '…', '    ', '#', 'ﾆｭｰｽ', '  ', '#', 'news', '  ', '#', 'NewsJapan']"
78,78,78,30234,0,重傷者,地球の表面上のどこか,一人重傷者が増えた....?,False,False,0.0,0,0,"['一', '人', '重傷', '者', 'が', '増える', 'た', '....?']"
79,79,79,21917,0,緊急事態,日本, #原子力緊急事態宣言 と同宣言下五輪の事実から #与野党ﾏｽｺﾐみんなｸﾞﾙ が分かる｡#逢坂誠二 #小川淳也 と議員名書いても炎上しないw ①#原子力緊急事態宣言  ②①に言及なし国会五輪成功決議  ③同じく赤旗 #宮本たけし  ,True,False,0.0,1,6,"['#', '原子力', '緊急', '事態', '宣言', ' ', 'と', '同', '宣言', '下', '五輪', 'の', '事実', 'から', ' ', '#', '与野党', 'ﾏｽｺﾐ', 'みんな', 'ｸﾞﾙ', ' ', 'が', '分かる', '｡#', '逢坂', '誠二', ' ', '#', '小川', '淳也', ' ', 'と', '議員', '名', '書く', 'て', 'も', '炎上', 'する', 'ない', 'w', ' ', '①#', '原子力', '緊急', '事態', '宣言', '  ', '②①', 'に', '言及', 'ない', '国会', '五輪', '成功', '決議', '  ', '③', '同じく', '赤旗', ' ', '#', '宮本', 'たけし']"
80,80,80,23592,0,謝罪,,謝罪のちに話し合いかなあ   #Peing #質問箱 ,True,True,0.0,0,2,"['謝罪', 'のち', 'に', '話し合い', 'か', 'なあ', '   ', '#', 'Peing', ' ', '#', '質問', '箱']"
81,81,81,38343,0,血まみれの,3L雑食🥺フォロー非推奨垢, ひろさんのやけに語彙力の高い感想弾で完全に血まみれだし観客席まで飛ばされて爆発もした…www まず朝くんの寿命が軽率に人外化しててつらいwww,False,False,0.0,1,0,"['ひろ', 'さん', 'の', 'やけ', 'に', '語彙', '力', 'の', '高い', '感想', '弾', 'で', '完全', 'に', '血まみれ', 'だ', 'し', '観客', '席', 'まで', '飛ばす', 'れる', 'て', '爆発', 'も', 'する', 'た', '…', 'www', ' ', 'まず', '朝', 'くん', 'の', '寿命', 'が', '軽率', 'に', '人外', '化', 'する', 'てる', 'て', 'つらい', 'www']"
82,82,82,52915,0,墜落,時空の果て,【ﾚﾓｽ大佐】 出典:ｱﾄﾑ今昔物語/宇宙からの生きたｶﾋﾞ 解説:太平洋上の無人島に墜落した火星探査用ﾛｹｯﾄ､ﾌｫﾎﾞｽﾂｰﾙの元乗員｡全身にｶﾋﾞ状の宇宙人が住み着いたために植物のような容姿に変化した｡特殊な音波を発して草やｷﾉｺを自在に操ることができる｡,True,False,0.0,0,0,"['【', 'ﾚﾓｽ', '大佐', '】', ' ', '出典', ':', 'ｱﾄﾑ', '今昔', '物語', '/', '宇宙', 'から', 'の', '生きる', 'た', 'ｶﾋﾞ', ' ', '解説', ':', '太平洋', '上', 'の', '無人島', 'に', '墜落', 'する', 'た', '火星', '探査', '用', 'ﾛｹｯﾄ', '､', 'ﾌｫﾎﾞｽﾂｰﾙ', 'の', '元', '乗員', '｡', '全身', 'に', 'ｶﾋﾞ', '状', 'の', '宇宙', '人', 'が', '住み着く', 'た', 'ため', 'に', '植物', 'の', 'よう', 'だ', '容姿', 'に', '変化', 'する', 'た', '｡', '特殊', 'だ', '音波', 'を', '発す', 'て', '草', 'や', 'ｷﾉｺ', 'を', '自在', 'に', '操る', 'こと', 'が', 'できる', '｡']"
83,83,83,32729,0,豪雨,APAN,安倍の独裁政権は必ず産まれるでしょうね｡そうすれば ｢緊急事態条項｣を可決して 総理の永久総理など､好き勝手がやりたい放題になりますから｡21世紀の世の中にｱﾄﾞﾙﾌ･ﾋﾄﾗｰの亡霊が降臨してくるわけです  酷暑と豪雨の時期を狙い撃ちしてくる｡ ,True,False,0.0,0,0,"['安倍', 'の', '独裁', '政権', 'は', '必ず', '産まれる', 'です', 'う', 'ね', '｡', 'そう', 'する', 'ば', ' ', '｢', '緊急', '事態', '条項', '｣', 'を', '可決', 'する', 'て', ' ', '総理', 'の', '永久', '総理', 'など', '､', '好き', '勝手', 'が', 'やる', 'たい', '放題', 'に', 'なる', 'ます', 'から', '｡', '21', '世紀', 'の', '世の中', 'に', 'ｱﾄﾞﾙﾌ', '･', 'ﾋﾄﾗｰ', 'の', '亡霊', 'が', '降臨', 'する', 'て', 'くる', 'わけ', 'です', '  ', '酷暑', 'と', '豪雨', 'の', '時期', 'を', '狙い撃ち', 'する', 'て', 'くる', '｡']"
